      Step     Time          Energy          fmax
BFGS:    0 17:59:50    -3217.278483        2.770599
BFGS:    1 18:00:49    -3217.404845        1.527241
BFGS:    2 18:01:50    -3217.461909        0.598550
BFGS:    3 18:02:47    -3217.489650        0.391222
BFGS:    4 18:04:27    -3217.503695        0.410227
BFGS:    5 18:05:32    -3217.518171        0.488121
BFGS:    6 18:06:39    -3217.540579        0.457459
BFGS:    7 18:07:39    -3217.562656        0.505647
BFGS:    8 18:09:22    -3217.579744        0.458330
BFGS:    9 18:11:04    -3217.590911        0.281447
BFGS:   10 18:13:05    -3217.596628        0.168064
BFGS:   11 18:14:07    -3217.599997        0.128445
BFGS:   12 18:15:36    -3217.602013        0.073660
BFGS:   13 18:16:30    -3217.602841        0.051547
BFGS:   14 18:17:07    -3217.603102        0.033151
BFGS:   15 18:17:42    -3217.603265        0.066027
BFGS:   16 18:18:09    -3217.603459        0.041166
BFGS:   17 18:18:54    -3217.603686        0.043453
BFGS:   18 18:19:59    -3217.603869        0.043273
BFGS:   19 18:20:24    -3217.604014        0.039387
BFGS:   20 18:21:08    -3217.604208        0.037816
BFGS:   21 18:21:56    -3217.604446        0.036887
BFGS:   22 18:22:19    -3217.604634        0.030607
BFGS:   23 18:22:59    -3217.604711        0.019462
